CurrentTaxID,ScientificName,TaxonomicRank,TaxSuperKingdom,TaxPhylum,TaxClass,TaxOrder,TaxFamily,TaxGenus,TaxSpeciesGroup,TaxSpecies
53444,Fructilactobacillus lindneri,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Fructilactobacillus,,Fructilactobacillus lindneri
53451,Streptomyces rutgersensis,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces diastaticus group,Streptomyces rutgersensis
53461,Nakamurella multipartita,species,Bacteria,Actinomycetota,Actinomycetes,Nakamurellales,Nakamurellaceae,Nakamurella,,Nakamurella multipartita
53462,Mycolicibacterium mageritense,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,,Mycolicibacterium mageritense
54005,Peptoniphilus harei,species,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,,Peptoniphilus harei
54291,Raoultella ornithinolytica,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,,Raoultella ornithinolytica
54736,Salmonella bongori,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,,Salmonella bongori
54911,Brevibacillus choshinensis,species,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,,Brevibacillus choshinensis
55197,Flavobacterium branchiophilum,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,,Flavobacterium branchiophilum
55212,Erwinia rhapontici,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,,Erwinia rhapontici
55213,Brenneria rubrifaciens,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Brenneria,,Brenneria rubrifaciens
55508,Janthinobacterium agaricidamnosum,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Janthinobacterium,,Janthinobacterium agaricidamnosum
55601,Vibrio anguillarum,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,,Vibrio anguillarum
56454,Xanthomonas hortorum,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,,Xanthomonas hortorum
56455,Xanthomonas hyacinthi,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,,Xanthomonas hyacinthi
56458,Xanthomonas sacchari,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,,Xanthomonas sacchari
56459,Xanthomonas vasicola,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,,Xanthomonas vasicola
56464,Xanthomonas theicola,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,,Xanthomonas theicola
56730,Rhizobium gallicum,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium,,Rhizobium gallicum
56812,Shewanella frigidimarina,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,,Shewanella frigidimarina
57704,Tsukamurella tyrosinosolvens,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Tsukamurellaceae,Tsukamurella,,Tsukamurella tyrosinosolvens
57706,Citrobacter braakii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii complex,Citrobacter braakii
57975,Burkholderia thailandensis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,pseudomallei group,Burkholderia thailandensis
59405,Thauera aromatica,species,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Zoogloeaceae,Thauera,,Thauera aromatica
59512,Planktothrix rubescens,species,Bacteria,Cyanobacteriota,Cyanophyceae,Oscillatoriales,Microcoleaceae,Planktothrix,,Planktothrix rubescens
59600,Cellulophaga algicola,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Cellulophaga,,Cellulophaga algicola
59737,Rathayibacter iranicus,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Rathayibacter,,Rathayibacter iranicus
59779,Paracoccus marcusii,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,,Paracoccus marcusii
59814,Pantoea dispersa,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,,Pantoea dispersa
60137,Sulfitobacter pontiacus,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Sulfitobacter,,Sulfitobacter pontiacus
60520,Lactiplantibacillus paraplantarum,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,,Lactiplantibacillus paraplantarum
60552,Burkholderia vietnamiensis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia complex,Burkholderia vietnamiensis
60893,Desulfobacca acetoxidans,species,Bacteria,Thermodesulfobacteriota,Desulfobaccia,Desulfobaccales,Desulfobaccaceae,Desulfobacca,,Desulfobacca acetoxidans
61015,Staphylococcus succinus,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus succinus
61435,Dehalococcoides mccartyi,species,Bacteria,Chloroflexota,Dehalococcoidia,Dehalococcoidales,Dehalococcoidaceae,Dehalococcoides,,Dehalococcoides mccartyi
61645,Enterobacter asburiae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae complex,Enterobacter asburiae
61646,Lelliottia amnigena,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,,Lelliottia amnigena
61647,Pluralibacter gergoviae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,,Pluralibacter gergoviae
61648,Kluyvera intermedia,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,,Kluyvera intermedia
61652,Serratia rubidaea,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,,Serratia rubidaea
62322,Shewanella baltica,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,,Shewanella baltica
63745,Sideroxydans lithotrophicus,species,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Gallionellaceae,Sideroxydans,,Sideroxydans lithotrophicus
64104,Bacillus pseudomycoides,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus group,Bacillus pseudomycoides
65553,Sulfurospirillum deleyianum,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Sulfurospirillaceae,Sulfurospirillum,,Sulfurospirillum deleyianum
65656,Hydrogenophaga taeniospiralis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Hydrogenophaga,,Hydrogenophaga taeniospiralis
65700,Erwinia tracheiphila,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,,Erwinia tracheiphila
65741,Pseudomonas knackmussii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas knackmussii
66425,Streptomyces luteoverticillatus,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces luteoverticillatus
66871,Streptomyces aureoverticillatus,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces aureoverticillatus
66892,Streptomyces gardneri,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces gardneri
67367,Streptomyces tanashiensis,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces tanashiensis
67780,Edwardsiella ictaluri,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,,Edwardsiella ictaluri
67824,Citrobacter farmeri,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,,Citrobacter farmeri
67825,Citrobacter rodentium,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,,Citrobacter rodentium
67826,Citrobacter sedlakii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii complex,Citrobacter sedlakii
67827,Citrobacter werkmanii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii complex,Citrobacter werkmanii
68892,Streptococcus infantis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus infantis
68895,Cupriavidus basilensis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,,Cupriavidus basilensis
69218,Enterobacter cancerogenus,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae complex,Enterobacter cancerogenus
69362,Microbacterium schleiferi,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,,Microbacterium schleiferi
69395,Caulobacter henricii,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,,Caulobacter henricii
69539,Moritella yayanosii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Moritellaceae,Moritella,,Moritella yayanosii
69666,Caulobacter mirabilis,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,,Caulobacter mirabilis
69896,Candidatus Phytoplasma solani,species,Bacteria,Mycoplasmatota,Mollicutes,Acholeplasmatales,Acholeplasmataceae,Candidatus Phytoplasma,16SrXII (Stolbur group),Candidatus Phytoplasma solani
69966,Macrococcus caseolyticus,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Macrococcus,,Macrococcus caseolyticus
70255,Staphylococcus condimenti,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus condimenti
70258,Staphylococcus piscifermentans,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus piscifermentans
70346,Acinetobacter variabilis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,,Acinetobacter variabilis
70348,Acinetobacter dispersus,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,,Acinetobacter dispersus
70775,Pseudomonas plecoglossicida,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida group,Pseudomonas plecoglossicida
70799,Nodularia spumigena,species,Bacteria,Cyanobacteriota,Cyanophyceae,Nostocales,Aphanizomenonaceae,Nodularia,,Nodularia spumigena
70863,Shewanella oneidensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,,Shewanella oneidensis
70864,Shewanella pealeana,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,,Shewanella pealeana
71237,Mammaliicoccus vitulinus,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,,Mammaliicoccus vitulinus
71433,Mesorhizobium amorphae,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,,Mesorhizobium amorphae
71452,Enterococcus raffinosus,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,,Enterococcus raffinosus
71667,Waddlia chondrophila,species,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Waddliaceae,Waddlia,,Waddlia chondrophila
72360,Bacillus mojavensis,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis group,Bacillus mojavensis
72361,Bacillus vallismortis,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis group,Bacillus vallismortis
73010,Aeromonas encheleia,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,,Aeromonas encheleia
73141,Thiocystis violascens,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Chromatiaceae,Thiocystis,,Thiocystis violascens
74313,Brevundimonas subvibrioides,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,,Brevundimonas subvibrioides
74426,Collinsella aerofaciens,species,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,,Collinsella aerofaciens
75105,Paraburkholderia caribensis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia,,Paraburkholderia caribensis
75588,Pseudomonas libanensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens group,Pseudomonas libanensis
75612,Pseudomonas mandelii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens group,Pseudomonas mandelii
75985,Mannheimia haemolytica,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,,Mannheimia haemolytica
76259,Ferribacterium limneticum,species,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Azonexaceae,Ferribacterium,,Ferribacterium limneticum
76517,Campylobacter hominis,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,,Campylobacter hominis
76758,Pseudomonas orientalis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens group,Pseudomonas orientalis
76759,Pseudomonas monteilii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida group,Pseudomonas monteilii
76760,Pseudomonas rhodesiae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens group,Pseudomonas rhodesiae
76761,Pseudomonas veronii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens group,Pseudomonas veronii
76853,Solibacillus silvestris,species,Bacteria,Bacillota,Bacilli,Bacillales,Planococcaceae,Solibacillus,,Solibacillus silvestris
76860,Streptococcus constellatus,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus group,Streptococcus constellatus
77022,Cylindrospermopsis raciborskii,species,Bacteria,Cyanobacteriota,Cyanophyceae,Nostocales,Aphanizomenonaceae,Cylindrospermopsis,,Cylindrospermopsis raciborskii
78327,Pseudomonas mosselii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida group,Pseudomonas mosselii
78331,Mycobacterium canettii,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis complex,Mycobacterium canettii
78448,Bifidobacterium pullorum,species,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,,Bifidobacterium pullorum
78543,Pseudomonas migulae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens group,Pseudomonas migulae
79209,Desulfosporosinus meridiei,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Desulfitobacteriaceae,Desulfosporosinus,,Desulfosporosinus meridiei
79329,Chitinophaga pinensis,species,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Chitinophaga,,Chitinophaga pinensis
79880,Alkalihalobacillus clausii,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Alkalihalobacillus,,Alkalihalobacillus clausii
80842,Herbaspirillum rubrisubalbicans,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Herbaspirillum,,Herbaspirillum rubrisubalbicans
80866,Delftia acidovorans,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,,Delftia acidovorans
80867,Acidovorax avenae,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,,Acidovorax avenae
80868,Acidovorax cattleyae,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,,Acidovorax cattleyae
80869,Acidovorax citrulli,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,,Acidovorax citrulli
80880,Hylemonella gracilis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Hylemonella,,Hylemonella gracilis
81412,Aminomonas paucivorans,species,Bacteria,Synergistota,Synergistia,Synergistales,Synergistaceae,Aminomonas,,Aminomonas paucivorans
81459,Mesoplasma melaleucae,species,Bacteria,Mycoplasmatota,Mollicutes,Entomoplasmatales,Entomoplasmataceae,Mesoplasma,,Mesoplasma melaleucae
81479,Rhodoferax antarcticus,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Rhodoferax,,Rhodoferax antarcticus
81947,Vagococcus lutrae,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Vagococcus,,Vagococcus lutrae
82348,Streptococcus pluranimalium,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus pluranimalium
82367,Paracoccus pantotrophus,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,,Paracoccus pantotrophus
82380,Microbacterium oxydans,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,,Microbacterium oxydans
82541,Cupriavidus gilardii,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,,Cupriavidus gilardii
82633,Cupriavidus pauculus,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,,Cupriavidus pauculus
82654,Pseudanabaena sp. PCC 7367,species,Bacteria,Cyanobacteriota,Cyanophyceae,Pseudanabaenales,Pseudanabaenaceae,Pseudanabaena,,Pseudanabaena sp. PCC 7367
82977,Buttiauxella agrestis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Buttiauxella,,Buttiauxella agrestis
82996,Serratia plymuthica,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,,Serratia plymuthica
83219,Sulfitobacter mediterraneus,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Sulfitobacter,,Sulfitobacter mediterraneus
83291,Streptomyces armeniacus,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces armeniacus
83451,Archangium violaceum,species,Bacteria,Myxococcota,Myxococcia,Myxococcales,Archangiaceae,Archangium,,Archangium violaceum
83453,Melittangium boletus,species,Bacteria,Myxococcota,Myxococcia,Myxococcales,Archangiaceae,Melittangium,,Melittangium boletus
83526,Companilactobacillus paralimentarius,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Companilactobacillus,,Companilactobacillus paralimentarius
83552,Parachlamydia acanthamoebae,species,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,,Parachlamydia acanthamoebae
83627,Bradyrhizobium genosp. B,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,,Bradyrhizobium genosp. B
83655,Leclercia adecarboxylata,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,,Leclercia adecarboxylata
